dataset,true_label_as_target,hard_mask,topk,explainer_name,testing_pred,num_test,fidelity_acc+,fidelity_acc-,fidelity_prob+,fidelity_prob-,fidelity_gnn_acc+,fidelity_gnn_acc-,fidelity_gnn_prob+,fidelity_gnn_prob-,mask_size_init,mask_entropy_init,max_avg_init,mask_size_transf,mask_entropy_transf,max_avg_transf,time,number_of_edges
cora,True,False,2.0,ig,wrong,50.0,0.38,0.38,-0.051342811435461044,-0.01229685079306364,-1.0,-1.0,-1.0,-1.0,13263.0,9.491470406604071,0.5590935733534955,2.0,0.6845605499677019,0.8421294906244425,0.1593,13264.0
cora,True,False,2.0,occlusion,correct,50.0,0.2,0.53,0.0596449188888073,0.10665150731801987,-1.0,-1.0,-1.0,-1.0,151.45,3.868859767594281,0.35170035973988023,2.0,0.6541330855671917,0.7426713799681193,0.519,13264.0
cora,True,False,2.0,occlusion,wrong,50.0,0.0,0.3,0.0,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,151.45,3.868859767594281,0.35170035973988023,2.0,0.6541330855671917,0.7426713799681193,0.519,13264.0
cora,True,False,2.0,pagerank,correct,50.0,0.1,0.3,0.02825848013162613,0.09154026955366135,-1.0,-1.0,-1.0,-1.0,2150.0,5.721224214948467,0.03290550983533632,2.0,0.678055077367563,0.718742030641854,0.372,13264.0
cora,True,False,2.0,pagerank,wrong,50.0,0.0,0.3,0.0,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,2150.0,5.721224214948467,0.03290550983533632,2.0,0.678055077367563,0.718742030641854,0.372,13264.0
cora,True,False,2.0,pgexplainer,correct,50.0,0.0,0.7,0.0,0.14659664034843445,-1.0,-1.0,-1.0,-1.0,2926.9,6.729255562304845,0.0010017109297442953,2.0,0.6908531224812828,0.9196230394243836,53.9271,13264.0
cora,True,False,2.0,pgexplainer,wrong,50.0,0.0,0.3,0.0,-0.00855393148958683,-1.0,-1.0,-1.0,-1.0,2926.9,6.729255562304845,0.0010017109297442953,2.0,0.6908531224812828,0.9196230394243836,53.9271,13264.0
cora,True,False,2.0,pgmexplainer,correct,50.0,0.08,0.36,0.021876130253076553,0.09701436012983322,-1.0,-1.0,-1.0,-1.0,357.41,4.91939340642651,0.3669627340105282,2.0,0.6925929463461736,0.9749803394124007,18.3691,13264.0
cora,True,False,2.0,pgmexplainer,wrong,50.0,0.0,0.3,0.0,-0.005709850694984198,-1.0,-1.0,-1.0,-1.0,357.41,4.91939340642651,0.3669627340105282,2.0,0.6925929463461736,0.9749803394124007,18.3691,13264.0
cora,True,False,2.0,random,correct,50.0,0.07,0.73,0.028974685817956924,0.11661838740110397,-1.0,-1.0,-1.0,-1.0,13249.98,9.29955086267878,0.4368053969657523,2.0,0.6931471792183924,0.9999290897129478,0.0002,13264.0
cora,True,False,2.0,random,wrong,50.0,0.14,0.3,-0.00870163831859827,-0.005709850694984198,-1.0,-1.0,-1.0,-1.0,13249.98,9.29955086267878,0.4368053969657523,2.0,0.6931471792183924,0.9999290897129478,0.0002,13264.0
cora,True,False,2.0,sa,correct,50.0,0.8,0.42,0.1522156447172165,0.06980710476636887,-1.0,-1.0,-1.0,-1.0,4470.06,6.042468229545667,0.2915589075215681,2.0,0.6918644107316538,0.9486829527023315,0.0068,13264.0
cora,True,False,2.0,sa,wrong,50.0,0.06,0.68,0.012186863459646702,-0.05344102531671524,-1.0,-1.0,-1.0,-1.0,6796.24,7.020251321472566,0.5660182958819824,2.0,0.6915249373551339,0.9574966017354077,0.0082,13264.0
cora,True,False,2.0,subgraphx,correct,50.0,0.0,0.5,0.0022429204545915127,0.1317461133003235,-1.0,-1.0,-1.0,-1.0,1.3,0.13862943611198905,1.0,1.1,0.06931471805599453,1.0,17.8429,13264.0
cora,True,False,2.0,subgraphx,wrong,50.0,0.0,0.3,0.0,-0.00855393148958683,-1.0,-1.0,-1.0,-1.0,1.3,0.13862943611198905,1.0,1.1,0.06931471805599453,1.0,17.8429,13264.0
cora,True,False,5.0,basic_gnnexplainer,correct,50.0,0.03,0.57,0.012778853997588158,0.1081208810210228,-1.0,-1.0,-1.0,-1.0,159.74,3.3042293585775013,0.3707250738796691,4.98,1.4938269379962332,0.9272671216735329,7.3989,13264.0
cora,True,False,5.0,basic_gnnexplainer,wrong,50.0,0.0,0.3,0.0,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,159.74,3.3042293585775013,0.3707250738796691,4.98,1.4938269379962332,0.9272671216735329,7.3989,13264.0
cora,True,False,5.0,distance,correct,50.0,0.08,0.36,0.023797521367669106,0.09611236304044724,-1.0,-1.0,-1.0,-1.0,11867.13,8.983536033927837,0.1602030868886017,4.98,1.5763865869566769,0.9077500000000004,0.3377,13264.0
cora,True,False,5.0,distance,wrong,50.0,0.0,0.3,0.0,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,11867.13,8.983536033927837,0.1602030868886017,4.98,1.5763865869566769,0.9077500000000004,0.3377,13264.0
cora,True,False,5.0,gnnexplainer,correct,50.0,0.31,0.59,0.07603945583105087,0.10359217971563339,-1.0,-1.0,-1.0,-1.0,159.74,2.947122395184497,0.1125836957306532,4.98,1.361378591524528,0.7218489808168403,7.6563,13264.0
cora,True,False,5.0,gnnexplainer,wrong,50.0,0.08,0.3,-0.004263589158654213,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,159.74,2.947122395184497,0.1125836957306532,4.98,1.361378591524528,0.7218489808168403,7.6563,13264.0
cora,True,False,5.0,gradcam,correct,50.0,0.1,0.15,0.05961040407419205,0.07252971082925797,-1.0,-1.0,-1.0,-1.0,4953.99,5.609938054554314,0.2938653445027473,4.98,1.569545661805685,0.6924272546600218,0.0076,13264.0
cora,True,False,5.0,gradcam,wrong,50.0,0.0,0.3,0.0,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,4953.99,5.609938054554314,0.2938653445027473,4.98,1.569545661805685,0.6924272546600218,0.0076,13264.0
cora,True,False,5.0,ig,correct,50.0,0.74,0.62,0.09704164415597916,0.10200626403093338,-1.0,-1.0,-1.0,-1.0,9324.94,7.637537923330278,0.23138604014585226,4.98,1.5927021433550368,0.7828921105718749,0.1599,13264.0
cora,True,False,5.0,ig,wrong,50.0,0.38,0.42,-0.05140696465969086,-0.02031744457781315,-1.0,-1.0,-1.0,-1.0,13263.0,9.491470406604071,0.5590935733534955,5.0,1.5944130337388918,0.8076048351062053,0.1593,13264.0
cora,True,False,5.0,occlusion,correct,50.0,0.28,0.35,0.08633045107126236,0.0904698371887207,-1.0,-1.0,-1.0,-1.0,151.45,3.868859767594281,0.35170035973988023,4.94,1.4204441886952412,0.46669576508233457,0.519,13264.0
cora,True,False,5.0,occlusion,wrong,50.0,0.0,0.3,0.0,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,151.45,3.868859767594281,0.35170035973988023,4.94,1.4204441886952412,0.46669576508233457,0.519,13264.0
cora,True,False,5.0,pagerank,correct,50.0,0.15,0.15,0.05845310539007187,0.06757614761590958,-1.0,-1.0,-1.0,-1.0,2150.0,5.721224214948467,0.03290550983533632,4.98,1.5868610146245832,0.6999473951431568,0.372,13264.0
cora,True,False,5.0,pagerank,wrong,50.0,0.0,0.3,0.0,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,2150.0,5.721224214948467,0.03290550983533632,4.98,1.5868610146245832,0.6999473951431568,0.372,13264.0
cora,True,False,5.0,pgexplainer,correct,50.0,0.0,0.7,0.0,0.14659664034843445,-1.0,-1.0,-1.0,-1.0,2926.9,6.729255562304845,0.0010017109297442953,5.0,1.6071915409284223,0.9192876171858965,53.9271,13264.0
cora,True,False,5.0,pgexplainer,wrong,50.0,0.0,0.3,0.0,-0.00855393148958683,-1.0,-1.0,-1.0,-1.0,2926.9,6.729255562304845,0.0010017109297442953,5.0,1.6071915409284223,0.9192876171858965,53.9271,13264.0
cora,True,False,5.0,pgmexplainer,correct,50.0,0.16,0.26,0.04631028324365616,0.06875752657651901,-1.0,-1.0,-1.0,-1.0,357.41,4.91939340642651,0.3669627340105282,4.98,1.6029882477597508,0.9448027398437072,18.3691,13264.0
cora,True,False,5.0,pgmexplainer,wrong,50.0,0.0,0.3,0.0,-0.005709850694984198,-1.0,-1.0,-1.0,-1.0,357.41,4.91939340642651,0.3669627340105282,4.98,1.6029882477597508,0.9448027398437072,18.3691,13264.0
cora,True,False,5.0,random,correct,50.0,0.07,0.73,0.028984664008021355,0.11661838740110397,-1.0,-1.0,-1.0,-1.0,13249.98,9.29955086267878,0.4368053969657523,5.0,1.6094379045301066,0.9997199186823466,0.0002,13264.0
cora,True,False,5.0,random,wrong,50.0,0.14,0.3,-0.00870163831859827,-0.005709850694984198,-1.0,-1.0,-1.0,-1.0,13249.98,9.29955086267878,0.4368053969657523,5.0,1.6094379045301066,0.9997199186823466,0.0002,13264.0
cora,True,False,5.0,sa,correct,50.0,0.84,0.3,0.14132250845432281,0.024724148213863373,-1.0,-1.0,-1.0,-1.0,4470.06,6.042468229545667,0.2915589075215681,4.98,1.600940465959558,0.9279130541216386,0.0068,13264.0
cora,True,False,5.0,sa,wrong,50.0,0.1,0.78,0.0049560945481061935,-0.0781647339463234,-1.0,-1.0,-1.0,-1.0,6796.24,7.020251321472566,0.5660182958819824,4.94,1.5933900292901353,0.9447709354345183,0.0082,13264.0
cora,True,False,5.0,subgraphx,correct,50.0,0.0,0.5,0.002695272210985422,0.1314898431301117,-1.0,-1.0,-1.0,-1.0,1.3,0.13862943611198905,1.0,1.3,0.13862943611198905,1.0,17.8429,13264.0
cora,True,False,5.0,subgraphx,wrong,50.0,0.0,0.3,0.0,-0.00855393148958683,-1.0,-1.0,-1.0,-1.0,1.3,0.13862943611198905,1.0,1.3,0.13862943611198905,1.0,17.8429,13264.0
cora,True,False,10.0,basic_gnnexplainer,correct,50.0,0.07,0.52,0.02132701314985752,0.10158729553222656,-1.0,-1.0,-1.0,-1.0,159.74,3.3042293585775013,0.3707250738796691,9.78,2.0111750258812906,0.8160128467542619,7.3989,13264.0
cora,True,False,10.0,basic_gnnexplainer,wrong,50.0,0.0,0.3,0.0,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,159.74,3.3042293585775013,0.3707250738796691,9.78,2.0111750258812906,0.8160128467542619,7.3989,13264.0
cora,True,False,10.0,distance,correct,50.0,0.09,0.32,0.03522540256381035,0.08526218682527542,-1.0,-1.0,-1.0,-1.0,11867.13,8.983536033927837,0.1602030868886017,9.87,2.226024490007643,0.5842833333333332,0.3377,13264.0
cora,True,False,10.0,distance,wrong,50.0,0.0,0.3,0.0,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,11867.13,8.983536033927837,0.1602030868886017,9.87,2.226024490007643,0.5842833333333332,0.3377,13264.0
cora,True,False,10.0,gnnexplainer,correct,50.0,0.38,0.56,0.0867362916469574,0.09053802490234375,-1.0,-1.0,-1.0,-1.0,159.74,2.947122395184497,0.1125836957306532,9.78,1.7989760689881586,0.6112909809130549,7.6563,13264.0
cora,True,False,10.0,gnnexplainer,wrong,50.0,0.08,0.3,-0.004263589158654213,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,159.74,2.947122395184497,0.1125836957306532,9.78,1.7989760689881586,0.6112909809130549,7.6563,13264.0
cora,True,False,10.0,gradcam,correct,50.0,0.1,0.1,0.07772920280694962,0.06176361069083214,-1.0,-1.0,-1.0,-1.0,4953.99,5.609938054554314,0.2938653445027473,9.69,2.171870839148107,0.5233752832913725,0.0076,13264.0
cora,True,False,10.0,gradcam,wrong,50.0,0.0,0.3,0.0,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,4953.99,5.609938054554314,0.2938653445027473,9.69,2.171870839148107,0.5233752832913725,0.0076,13264.0
cora,True,False,10.0,ig,correct,50.0,0.74,0.54,0.09917040169239044,0.09795551002025604,-1.0,-1.0,-1.0,-1.0,9324.94,7.637537923330278,0.23138604014585226,9.86,2.2580725442750382,0.6567620305642349,0.1599,13264.0
cora,True,False,10.0,ig,wrong,50.0,0.38,0.44,-0.051440607756376266,-0.022938905283808708,-1.0,-1.0,-1.0,-1.0,13263.0,9.491470406604071,0.5590935733534955,10.0,2.2846544474900154,0.7169781019271614,0.1593,13264.0
cora,True,False,10.0,occlusion,correct,50.0,0.29,0.26,0.0914866253733635,0.081511951982975,-1.0,-1.0,-1.0,-1.0,151.45,3.868859767594281,0.35170035973988023,9.64,1.9492803490583372,0.38650548871969137,0.519,13264.0
cora,True,False,10.0,occlusion,wrong,50.0,0.0,0.3,0.0,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,151.45,3.868859767594281,0.35170035973988023,9.64,1.9492803490583372,0.38650548871969137,0.519,13264.0
cora,True,False,10.0,pagerank,correct,50.0,0.14,0.13,0.08185693621635437,0.055769581347703934,-1.0,-1.0,-1.0,-1.0,2150.0,5.721224214948467,0.03290550983533632,9.87,2.2334767658135615,0.5198727869183751,0.372,13264.0
cora,True,False,10.0,pagerank,wrong,50.0,0.0,0.3,0.0,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,2150.0,5.721224214948467,0.03290550983533632,9.87,2.2334767658135615,0.5198727869183751,0.372,13264.0
cora,True,False,10.0,pgexplainer,correct,50.0,0.0,0.7,0.0,0.14659664034843445,-1.0,-1.0,-1.0,-1.0,2926.9,6.729255562304845,0.0010017109297442953,10.0,2.290081126148368,0.7236269816897769,53.9271,13264.0
cora,True,False,10.0,pgexplainer,wrong,50.0,0.0,0.3,0.0,-0.00855393148958683,-1.0,-1.0,-1.0,-1.0,2926.9,6.729255562304845,0.0010017109297442953,10.0,2.290081126148368,0.7236269816897769,53.9271,13264.0
cora,True,False,10.0,pgmexplainer,correct,50.0,0.27,0.18,0.06444556266069412,0.05023927614092827,-1.0,-1.0,-1.0,-1.0,357.41,4.91939340642651,0.3669627340105282,9.85,2.274131044940067,0.8917475232498926,18.3691,13264.0
cora,True,False,10.0,pgmexplainer,wrong,50.0,0.0,0.3,0.0,-0.005709850694984198,-1.0,-1.0,-1.0,-1.0,357.41,4.91939340642651,0.3669627340105282,9.85,2.274131044940067,0.8917475232498926,18.3691,13264.0
cora,True,False,10.0,random,correct,50.0,0.07,0.73,0.028996877372264862,0.11661838740110397,-1.0,-1.0,-1.0,-1.0,13249.98,9.29955086267878,0.4368053969657523,10.0,2.3025850681501914,0.999467749058718,0.0002,13264.0
cora,True,False,10.0,random,wrong,50.0,0.14,0.3,-0.00869887974113226,-0.005709850694984198,-1.0,-1.0,-1.0,-1.0,13249.98,9.29955086267878,0.4368053969657523,10.0,2.3025850681501914,0.999467749058718,0.0002,13264.0
cora,True,False,10.0,sa,correct,50.0,0.8,0.32,0.13654857873916626,0.016048481687903404,-1.0,-1.0,-1.0,-1.0,4470.06,6.042468229545667,0.2915589075215681,9.86,2.2690779958762257,0.8361289878887357,0.0068,13264.0
cora,True,False,10.0,sa,wrong,50.0,0.1,0.78,0.0006445561302825809,-0.08179368078708649,-1.0,-1.0,-1.0,-1.0,6796.24,7.020251321472566,0.5660182958819824,9.64,2.241969581576704,0.8882796682256281,0.0082,13264.0
cora,True,False,10.0,subgraphx,correct,50.0,0.0,0.5,0.002695272210985422,0.1314898431301117,-1.0,-1.0,-1.0,-1.0,1.3,0.13862943611198905,1.0,1.3,0.13862943611198905,1.0,17.8429,13264.0
cora,True,False,10.0,subgraphx,wrong,50.0,0.0,0.3,0.0,-0.00855393148958683,-1.0,-1.0,-1.0,-1.0,1.3,0.13862943611198905,1.0,1.3,0.13862943611198905,1.0,17.8429,13264.0
cora,True,False,20.0,basic_gnnexplainer,correct,50.0,0.06,0.5,0.024893615394830704,0.09996941685676575,-1.0,-1.0,-1.0,-1.0,159.74,3.3042293585775013,0.3707250738796691,18.41,2.319934737143731,0.5656525713140993,7.3989,13264.0
cora,True,False,20.0,basic_gnnexplainer,wrong,50.0,0.0,0.3,-3.4443289678165456e-06,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,159.74,3.3042293585775013,0.3707250738796691,18.41,2.319934737143731,0.5656525713140993,7.3989,13264.0
cora,True,False,20.0,distance,correct,50.0,0.12,0.21,0.05104420706629753,0.0728594958782196,-1.0,-1.0,-1.0,-1.0,11867.13,8.983536033927837,0.1602030868886017,19.39,2.882830705515714,0.48976666666666674,0.3377,13264.0
cora,True,False,20.0,distance,wrong,50.0,0.0,0.3,0.0,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,11867.13,8.983536033927837,0.1602030868886017,19.39,2.882830705515714,0.48976666666666674,0.3377,13264.0
cora,True,False,20.0,gnnexplainer,correct,50.0,0.38,0.52,0.09064912050962448,0.08465170115232468,-1.0,-1.0,-1.0,-1.0,159.74,2.947122395184497,0.1125836957306532,18.41,2.035034868458735,0.38173850333198794,7.6563,13264.0
cora,True,False,20.0,gnnexplainer,wrong,50.0,0.08,0.3,-0.004263589158654213,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,159.74,2.947122395184497,0.1125836957306532,18.41,2.035034868458735,0.38173850333198794,7.6563,13264.0
cora,True,False,20.0,gradcam,correct,50.0,0.09,0.09,0.08230423182249069,0.057069145143032074,-1.0,-1.0,-1.0,-1.0,4953.99,5.609938054554314,0.2938653445027473,18.32,2.6799568267907063,0.3882895798193315,0.0076,13264.0
cora,True,False,20.0,gradcam,wrong,50.0,0.0,0.3,0.0,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,4953.99,5.609938054554314,0.2938653445027473,18.32,2.6799568267907063,0.3882895798193315,0.0076,13264.0
cora,True,False,20.0,ig,correct,50.0,0.74,0.54,0.0992695614695549,0.09539944678544998,-1.0,-1.0,-1.0,-1.0,9324.94,7.637537923330278,0.23138604014585226,19.46,2.888048100687419,0.529571855054281,0.1599,13264.0
cora,True,False,20.0,ig,wrong,50.0,0.38,0.42,-0.05129374563694,-0.02388611249625683,-1.0,-1.0,-1.0,-1.0,13263.0,9.491470406604071,0.5590935733534955,20.0,2.977992614085791,0.6789338029955694,0.1593,13264.0
cora,True,False,20.0,occlusion,correct,50.0,0.31,0.19,0.09222596138715744,0.07583767175674438,-1.0,-1.0,-1.0,-1.0,151.45,3.868859767594281,0.35170035973988023,18.17,2.483883960012704,0.36305559558009404,0.519,13264.0
cora,True,False,20.0,occlusion,wrong,50.0,0.0,0.3,0.0,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,151.45,3.868859767594281,0.35170035973988023,18.17,2.483883960012704,0.36305559558009404,0.519,13264.0
cora,True,False,20.0,pagerank,correct,50.0,0.17,0.09,0.0889267846941948,0.04813598096370697,-1.0,-1.0,-1.0,-1.0,2150.0,5.721224214948467,0.03290550983533632,19.39,2.8108520803154446,0.32992297283379024,0.372,13264.0
cora,True,False,20.0,pagerank,wrong,50.0,0.0,0.3,0.0,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,2150.0,5.721224214948467,0.03290550983533632,19.39,2.8108520803154446,0.32992297283379024,0.372,13264.0
cora,True,False,20.0,pgexplainer,correct,50.0,0.0,0.7,0.0,0.14659664034843445,-1.0,-1.0,-1.0,-1.0,2926.9,6.729255562304845,0.0010017109297442953,20.0,2.9810167385324244,0.6371125772851156,53.9271,13264.0
cora,True,False,20.0,pgexplainer,wrong,50.0,0.0,0.3,0.0,-0.00855393148958683,-1.0,-1.0,-1.0,-1.0,2926.9,6.729255562304845,0.0010017109297442953,20.0,2.9810167385324244,0.6371125772851156,53.9271,13264.0
cora,True,False,20.0,pgmexplainer,correct,50.0,0.4,0.11,0.08333547413349152,0.03549758344888687,-1.0,-1.0,-1.0,-1.0,357.41,4.91939340642651,0.3669627340105282,19.1,2.9066980608366135,0.8253176127357359,18.3691,13264.0
cora,True,False,20.0,pgmexplainer,wrong,50.0,0.0,0.3,0.0,-0.005709850694984198,-1.0,-1.0,-1.0,-1.0,357.41,4.91939340642651,0.3669627340105282,19.1,2.9066980608366135,0.8253176127357359,18.3691,13264.0
cora,True,False,20.0,random,correct,50.0,0.07,0.73,0.028984103351831436,0.11659643799066544,-1.0,-1.0,-1.0,-1.0,13249.98,9.29955086267878,0.4368053969657523,20.0,2.995732176829636,0.9990335802741274,0.0002,13264.0
cora,True,False,20.0,random,wrong,50.0,0.14,0.3,-0.008484904654324055,-0.005724115297198296,-1.0,-1.0,-1.0,-1.0,13249.98,9.29955086267878,0.4368053969657523,20.0,2.995732176829636,0.9990335802741274,0.0002,13264.0
cora,True,False,20.0,sa,correct,50.0,0.82,0.34,0.137218177318573,0.016441762447357178,-1.0,-1.0,-1.0,-1.0,4470.06,6.042468229545667,0.2915589075215681,19.44,2.903340857926785,0.6850421387721116,0.0068,13264.0
cora,True,False,20.0,sa,wrong,50.0,0.08,0.78,0.006390282418578863,-0.08158500492572784,-1.0,-1.0,-1.0,-1.0,6796.24,7.020251321472566,0.5660182958819824,18.92,2.875295726698776,0.8116388508060577,0.0082,13264.0
cora,True,False,20.0,subgraphx,correct,50.0,0.0,0.5,0.002695272210985422,0.1314898431301117,-1.0,-1.0,-1.0,-1.0,1.3,0.13862943611198905,1.0,1.3,0.13862943611198905,1.0,17.8429,13264.0
cora,True,False,20.0,subgraphx,wrong,50.0,0.0,0.3,0.0,-0.00855393148958683,-1.0,-1.0,-1.0,-1.0,1.3,0.13862943611198905,1.0,1.3,0.13862943611198905,1.0,17.8429,13264.0
cora,True,False,100.0,basic_gnnexplainer,correct,50.0,0.1,0.44,0.037512052804231644,0.0921599417924881,-1.0,-1.0,-1.0,-1.0,159.74,3.3042293585775013,0.3707250738796691,62.77,2.929681736073754,0.3751715473005177,7.3989,13264.0
cora,True,False,100.0,basic_gnnexplainer,wrong,50.0,0.0,0.3,-5.488656461238861e-05,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,159.74,3.3042293585775013,0.3707250738796691,62.77,2.929681736073754,0.3751715473005177,7.3989,13264.0
cora,True,False,100.0,distance,correct,50.0,0.13,0.07,0.07607807219028473,0.05443635582923889,-1.0,-1.0,-1.0,-1.0,11867.13,8.983536033927837,0.1602030868886017,95.39,4.419042229456727,0.37181500000000006,0.3377,13264.0
cora,True,False,100.0,distance,wrong,50.0,0.0,0.3,-3.357201785547659e-05,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,11867.13,8.983536033927837,0.1602030868886017,95.39,4.419042229456727,0.37181500000000006,0.3377,13264.0
cora,True,False,100.0,gnnexplainer,correct,50.0,0.37,0.52,0.09068318456411362,0.08432061225175858,-1.0,-1.0,-1.0,-1.0,159.74,2.947122395184497,0.1125836957306532,62.77,2.4959318986633043,0.1131943300467561,7.6563,13264.0
cora,True,False,100.0,gnnexplainer,wrong,50.0,0.08,0.3,-0.004263539798557758,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,159.74,2.947122395184497,0.1125836957306532,62.77,2.4959318986633043,0.1131943300467561,7.6563,13264.0
cora,True,False,100.0,gradcam,correct,50.0,0.09,0.08,0.08524088561534882,0.05296486243605614,-1.0,-1.0,-1.0,-1.0,4953.99,5.609938054554314,0.2938653445027473,68.48,3.6494547099639147,0.30786990912843776,0.0076,13264.0
cora,True,False,100.0,gradcam,wrong,50.0,0.0,0.3,4.749506842927076e-05,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,4953.99,5.609938054554314,0.2938653445027473,68.48,3.6494547099639147,0.30786990912843776,0.0076,13264.0
cora,True,False,100.0,ig,correct,50.0,0.74,0.6,0.1008218303322792,0.09056881070137024,-1.0,-1.0,-1.0,-1.0,9324.94,7.637537923330278,0.23138604014585226,88.74,4.201314098874647,0.35446051377832044,0.1599,13264.0
cora,True,False,100.0,ig,wrong,50.0,0.38,0.42,-0.05134517699480057,-0.024851039052009583,-1.0,-1.0,-1.0,-1.0,13263.0,9.491470406604071,0.5590935733534955,100.0,4.592854451443145,0.6280251523730701,0.1593,13264.0
cora,True,False,100.0,occlusion,correct,50.0,0.31,0.15,0.09161639213562012,0.07193494588136673,-1.0,-1.0,-1.0,-1.0,151.45,3.868859767594281,0.35170035973988023,61.73,3.4838359053454,0.35261618802475103,0.519,13264.0
cora,True,False,100.0,occlusion,wrong,50.0,0.0,0.3,0.0,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,151.45,3.868859767594281,0.35170035973988023,61.73,3.4838359053454,0.35261618802475103,0.519,13264.0
cora,True,False,100.0,pagerank,correct,50.0,0.19,0.06,0.09295341372489929,0.04259214550256729,-1.0,-1.0,-1.0,-1.0,2150.0,5.721224214948467,0.03290550983533632,95.39,4.075064053656916,0.12484277741574384,0.372,13264.0
cora,True,False,100.0,pagerank,wrong,50.0,0.0,0.3,1.4258921510190703e-06,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,2150.0,5.721224214948467,0.03290550983533632,95.39,4.075064053656916,0.12484277741574384,0.372,13264.0
cora,True,False,100.0,pgexplainer,correct,50.0,0.0,0.7,0.0003742515982594341,0.14663854241371155,-1.0,-1.0,-1.0,-1.0,2926.9,6.729255562304845,0.0010017109297442953,100.0,4.505832735614236,0.26107533424531415,53.9271,13264.0
cora,True,False,100.0,pgexplainer,wrong,50.0,0.0,0.3,0.0,-0.00855393148958683,-1.0,-1.0,-1.0,-1.0,2926.9,6.729255562304845,0.0010017109297442953,100.0,4.505832735614236,0.26107533424531415,53.9271,13264.0
cora,True,False,100.0,pgmexplainer,correct,50.0,0.48,0.06,0.10592131316661835,0.017434898763895035,-1.0,-1.0,-1.0,-1.0,357.41,4.91939340642651,0.3669627340105282,80.54,4.138552756742451,0.5809929461329988,18.3691,13264.0
cora,True,False,100.0,pgmexplainer,wrong,50.0,0.0,0.3,-4.734933463623747e-05,-0.005709850694984198,-1.0,-1.0,-1.0,-1.0,357.41,4.91939340642651,0.3669627340105282,80.54,4.138552756742451,0.5809929461329988,18.3691,13264.0
cora,True,False,100.0,random,correct,50.0,0.07,0.73,0.02965054288506508,0.11653580516576767,-1.0,-1.0,-1.0,-1.0,13249.98,9.29955086267878,0.4368053969657523,100.0,4.605167731735895,0.99522125915831,0.0002,13264.0
cora,True,False,100.0,random,wrong,50.0,0.14,0.3,-0.008509060367941856,-0.005723385605961084,-1.0,-1.0,-1.0,-1.0,13249.98,9.29955086267878,0.4368053969657523,100.0,4.605167731735895,0.99522125915831,0.0002,13264.0
cora,True,False,100.0,sa,correct,50.0,0.82,0.34,0.13721172511577606,0.018391869962215424,-1.0,-1.0,-1.0,-1.0,4470.06,6.042468229545667,0.2915589075215681,85.16,4.115512967319052,0.3993516609896611,0.0068,13264.0
cora,True,False,100.0,sa,wrong,50.0,0.08,0.76,0.007394017186015844,-0.08077611774206161,-1.0,-1.0,-1.0,-1.0,6796.24,7.020251321472566,0.5660182958819824,89.2,4.246217730178484,0.6592778492137512,0.0082,13264.0
cora,True,False,100.0,subgraphx,correct,50.0,0.0,0.5,0.002695272210985422,0.1314898431301117,-1.0,-1.0,-1.0,-1.0,1.3,0.13862943611198905,1.0,1.3,0.13862943611198905,1.0,17.8429,13264.0
cora,True,False,100.0,subgraphx,wrong,50.0,0.0,0.3,0.0,-0.00855393148958683,-1.0,-1.0,-1.0,-1.0,1.3,0.13862943611198905,1.0,1.3,0.13862943611198905,1.0,17.8429,13264.0
cora,True,True,1.0,basic_gnnexplainer,correct,50.0,0.06,0.69,-0.001734636607579887,0.11396778374910355,-1.0,-1.0,-1.0,-1.0,159.74,3.3042293585775013,0.3707250738796691,1.0,0.0,1.0,7.3989,13264.0
cora,True,True,1.0,basic_gnnexplainer,wrong,50.0,0.1,0.3,0.0012743946863338351,-0.005709849763661623,-1.0,-1.0,-1.0,-1.0,159.74,3.3042293585775013,0.3707250738796691,1.0,0.0,1.0,7.3989,13264.0
